dct,num_samples,seed,vecind,score
exponential,2,325,183,3.04336428642273
exponential,4,325,159,9.46208190917969
exponential,6,325,183,13.3738355636597
exponential,8,325,34,13.5542430877686
exponential,12,325,142,13.5562191009521
exponential,16,325,466,11.4304733276367
exponential,2,326,225,9.31808948516846
exponential,4,326,458,12.3258905410767
exponential,6,326,180,11.3176698684692
exponential,8,326,88,12.0473079681396
exponential,12,326,303,10.9510593414307
exponential,16,326,347,13.8099775314331
exponential,2,327,163,15.6419763565063
exponential,4,327,88,11.44677734375
exponential,6,327,277,10.9464330673218
exponential,8,327,384,12.6045942306519
exponential,12,327,279,13.204852104187
exponential,16,327,88,8.46670532226563
exponential,2,328,328,4.82292079925537
exponential,4,328,190,7.75334167480469
exponential,6,328,480,13.2824554443359
exponential,8,328,506,12.7354354858398
exponential,12,328,159,11.476806640625
exponential,16,328,142,10.2684850692749
exponential,2,329,208,4.56409454345703
exponential,4,329,40,9.49745750427246
exponential,6,329,489,10.9281578063965
exponential,8,329,38,11.7313861846924
exponential,12,329,400,11.3988380432129
exponential,16,329,70,0.49817031621933
exponential,2,330,226,12.1380529403687
exponential,4,330,290,11.5160980224609
exponential,6,330,44,10.3635540008545
exponential,8,330,293,12.0011835098267
exponential,12,330,293,12.115065574646
exponential,16,330,241,15.288236618042
exponential,2,331,40,14.5050830841064
exponential,4,331,69,15.4168109893799
exponential,6,331,46,14.5099620819092
exponential,8,331,315,11.7085447311401
exponential,12,331,400,14.0744552612305
exponential,16,331,282,12.7723731994629
exponential,2,332,375,11.170449256897
exponential,4,332,465,11.343300819397
exponential,6,332,334,13.7399778366089
exponential,8,332,482,12.2388496398926
exponential,12,332,465,12.1779956817627
exponential,16,332,465,12.2422885894775
exponential,2,333,77,12.3362054824829
exponential,4,333,183,13.0646686553955
exponential,6,333,334,6.53257369995117
exponential,8,333,23,11.1750221252441
exponential,12,333,347,13.8376226425171
exponential,16,333,133,12.2618389129639
exponential,2,334,70,14.8857879638672
exponential,4,334,22,13.3435373306274
exponential,6,334,297,13.2535200119019
exponential,8,334,208,11.754246711731
exponential,12,334,303,12.151406288147
exponential,16,334,160,13.1271362304688
