dct,num_samples,seed,vecind,score
linear,2,325,109,-7.086520195007324
linear,4,325,8,-8.23959732055664
linear,6,325,359,-6.928905963897705
linear,8,325,23,-6.977193355560303
linear,12,325,429,-7.565882205963135
linear,16,325,480,-6.9573869705200195
linear,2,326,26,-7.476710796356201
linear,4,326,311,-6.413304328918457
linear,6,326,245,-6.954981327056885
linear,8,326,352,-6.83945894241333
linear,12,326,250,-5.907305717468262
linear,16,326,50,-6.26469087600708
linear,2,327,137,-7.231837749481201
linear,4,327,328,-6.366326808929443
linear,6,327,299,-7.043908596038818
linear,8,327,100,-6.515366077423096
linear,12,327,57,-7.430015563964844
linear,16,327,337,-7.265307903289795
linear,2,328,472,-6.664716720581055
linear,4,328,359,-7.605649471282959
linear,6,328,205,-7.556200981140137
linear,8,328,78,-6.939791202545166
linear,12,328,381,-6.868179798126221
linear,16,328,432,-6.373493671417236
linear,2,329,85,-7.677403926849365
linear,4,329,416,-7.402606010437012
linear,6,329,211,-6.968257904052734
linear,8,329,1,-6.936403751373291
linear,12,329,247,-6.953953266143799
linear,16,329,185,-7.419068336486816
linear,2,330,491,-7.262657165527344
linear,4,330,130,-6.238576412200928
linear,6,330,52,-6.83646821975708
linear,8,330,394,-6.676455020904541
linear,12,330,120,-5.8258957862854
linear,16,330,127,-6.87809419631958
linear,2,331,222,-7.56579065322876
linear,4,331,43,-7.763519763946533
linear,6,331,440,-6.849085330963135
linear,8,331,229,-7.2057929039001465
linear,12,331,296,-6.807464599609375
linear,16,331,430,-6.337327003479004
linear,2,332,114,-7.718569755554199
linear,4,332,237,-7.5251946449279785
linear,6,332,396,-7.356015682220459
linear,8,332,331,-6.935938358306885
linear,12,332,463,-6.501339435577393
linear,16,332,353,-7.620680332183838
linear,2,333,187,-6.121665000915527
linear,4,333,331,-5.882088661193848
linear,6,333,269,-6.318071365356445
linear,8,333,223,-6.578615665435791
linear,12,333,216,-5.221599102020264
linear,16,333,476,-5.880044937133789
linear,2,334,269,-7.748254776000977
linear,4,334,161,-6.981839656829834
linear,6,334,125,-7.092805862426758
linear,8,334,214,-7.491504192352295
linear,12,334,78,-7.374185085296631
linear,16,334,151,-7.422501087188721
