dct,num_samples,seed,vecind,score
quadratic,2,325,268,-0.4157707095146179
quadratic,4,325,257,11.23714542388916
quadratic,6,325,258,8.621885299682617
quadratic,8,325,258,8.392610549926758
quadratic,12,325,258,7.133922576904297
quadratic,16,325,258,10.224897384643555
quadratic,2,326,0,7.789671421051025
quadratic,4,326,3,8.213579177856445
quadratic,6,326,5,4.719665050506592
quadratic,8,326,257,9.779698371887207
quadratic,12,326,257,10.233229637145996
quadratic,16,326,1,10.47335433959961
quadratic,2,327,8,5.097827434539795
quadratic,4,327,257,11.604616165161133
quadratic,6,327,257,5.932870864868164
quadratic,8,327,257,8.452466011047363
quadratic,12,327,257,10.167792320251465
quadratic,16,327,0,5.789631366729736
quadratic,2,328,257,9.718929290771484
quadratic,4,328,258,12.436784744262695
quadratic,6,328,257,9.580986976623535
quadratic,8,328,257,11.157537460327148
quadratic,12,328,1,9.6638765335083
quadratic,16,328,257,10.541679382324219
quadratic,2,329,262,6.409406661987305
quadratic,4,329,7,1.6855539083480835
quadratic,6,329,258,5.684317588806152
quadratic,8,329,257,7.312355995178223
quadratic,12,329,0,10.36317253112793
quadratic,16,329,0,10.440102577209473
quadratic,2,330,261,10.668487548828125
quadratic,4,330,258,10.482584953308105
quadratic,6,330,5,12.7523775100708
quadratic,8,330,5,8.863574981689453
quadratic,12,330,258,8.026803016662598
quadratic,16,330,258,9.65805721282959
quadratic,2,331,266,6.560808181762695
quadratic,4,331,258,11.482354164123535
quadratic,6,331,258,11.858473777770996
quadratic,8,331,258,11.611336708068848
quadratic,12,331,258,12.007111549377441
quadratic,16,331,1,9.004141807556152
quadratic,2,332,257,8.799764633178711
quadratic,4,332,265,-0.3053964376449585
quadratic,6,332,258,9.354509353637695
quadratic,8,332,258,11.103513717651367
quadratic,12,332,258,11.38637638092041
quadratic,16,332,258,11.757814407348633
quadratic,2,333,0,11.032476425170898
quadratic,4,333,0,7.468764305114746
quadratic,6,333,0,7.3161211013793945
quadratic,8,333,258,10.888815879821777
quadratic,12,333,1,8.794718742370605
quadratic,16,333,1,9.427958488464355
quadratic,2,334,261,7.393630027770996
quadratic,4,334,6,6.894366264343262
quadratic,6,334,258,8.096901893615723
quadratic,8,334,258,10.770295143127441
quadratic,12,334,258,11.005084037780762
quadratic,16,334,258,10.983312606811523
